Nume,Tip,Nivel,Latitudine,Longitudine,Județ,Formă,ID,ID Părinte,Nume 1,Hartă 1,Limbă 1,Nume 2,Hartă 2,Limbă 2
Dealul Troian,val roman,2,46.134444366178,23.1982723617679,Alba,Deal,11953,11954,Dealul Troian,PDT,Limba română,Dealu Troian,Geomil 25000,Limba română
Troian,val roman,2,45.9304362740633,23.6869717294839,Alba,Altele,9391,,Troian,PDT,Limba română
Trojaner Wirthshaus (Hanul Troian),val roman,2,46.1334648309025,23.1852353216867,Alba,Altele,11954,,Trojaner Wirthshaus (Hanul Troian),Transilvania (1769-1773),Limba germană
Valea Troianului,val roman,2,44.5202156324554,24.8131399238873,Arges,Vale,8337,,Valea Troianului,PDT,Limba română,Valea Troianului,Geomil 25000,Limba română
Șanț Roman,val roman,2,45.3680366203016,21.6755488601591,Caras Severin,Altele,12698,,Șanț Roman,PDT,Limba română
Dealul Traian,val roman,2,45.7406074311345,27.848205478724,Galati,Deal,3521,,Dealul Traian,Geomil 25000,Limba română
Gârla Troianu,val roman,2,45.6847737436479,28.126723912832,Galati,Apă-deal-câmpie,3502,,Gârla Troianu,PDT,Limba română
Movila la Traian,val roman,2,45.4690697016814,27.8847304598774,Galati,Înălțime,3533,3534,Movila la Traian,PDT,Limba română
Traian,val roman,2,45.5117640231148,27.9083185756649,Galati,Înălțime,8711,,Traian,PDT,Limba română
Traian,val roman,2,45.4239578504686,27.8659053509714,Galati,Localitate,8713,,Traian,PDT,Limba română
Valul lui Traian,val roman,2,45.5587935188247,28.0048666832465,Galati,Altele,700,,Valul lui Traian,Geomil 25000,Limba română
Valul lui Traian,val roman,2,45.5334583840629,27.9521132488398,Galati,Altele,3499,,Valul lui Traian,Geomil 25000,Limba română
Valul lui Traian,val roman,2,45.4709745547546,27.8817866572692,Galati,Altele,3534,,Valul lui Traian,Geomil 25000,Limba română
Valul lui Traian,val roman,2,45.4568400750692,27.884280874611,Galati,Altele,3535,,Valul lui Traian,Geomil 25000,Limba română
Troinelu,val roman,2,45.8966732499306,22.3886075851466,Hunedoara,Altele,877,,Troinelu,Geomil 25000,Limba română
Römer Schanze (Șanț Roman),val roman,2,45.9086118998491,22.8225297578745,Mures,Altele,10596,,Römer Schanze (Șanț Roman),Imperiul Habsburgic (1887),Limba germană,Alte Schanz,Transilvania (1769-1773),Limba română
Valul lui Traian,val roman,2,44.4669458271672,24.6945394654915,Olt,Altele,3401,,Valul lui Traian,PDT,Limba română
La Traian,val roman,2,45.9840198574485,23.9927768699017,Sibiu,Altele,11840,,La Traian,ANCPI,Limba română
Măgurile lui Traian,val roman,2,45.9784897914313,24.0484372078176,Sibiu,Altele,11706,11707,Măgurile lui Traian,PDT,Limba română
Trajan Wiese (Lunca lui Traian),val roman,2,45.9965699988482,24.0049647373327,Sibiu,Apă-deal-câmpie,11707,,Trajan Wiese (Lunca lui Traian),PDT,Limba germană
Câmpu Troian,val roman,2,44.0125779536289,24.931523101414,Teleorman,Câmp,1362,,Câmpu Troian,Geomil 25000,Limba română
Drum Traianului,val roman,2,43.980670550873,24.9549075866831,Teleorman,Drum,3642,,Drum Traianului,Austriacă,Limba română
Drum Traianului,val roman,2,43.8273936367819,24.9606604673503,Teleorman,Drum,3644,,Drum Traianului,Austriacă,Limba română
Drumu lui Traian,val roman,2,43.7547084569655,24.9778283537877,Teleorman,Drum,1349,,Drumu lui Traian,Geomil 25000,Limba română
Drumul lui Traian,val roman,2,43.7429570649774,24.9801966100449,Teleorman,Altele,1348,,Drumul lui Traian,Geomil 25000,Limba română
Drumul lui Traian,val roman,2,43.8643470548783,24.9692052992184,Teleorman,Drum,12431,,Drumul lui Traian,PDT,Limba română
Dealu Troianu,val roman,2,45.9084067178669,22.3936950262691,Timis,Deal,876,877,Dealu Troianu,Geomil 25000,Limba română
Dealul Valului,val roman,2,45.0798167291841,24.3282727073571,Valcea,Deal,351,,Dealul Valului,Geomil 25000,Limba română
Troian,val roman,2,45.08066264773,24.3517006338341,Valcea,Localitate,350,,Troian,Geomil 25000,Limba română
